0.028796065573771,0.090909090909091,0.125,0.064150943396226,0.004773330409568,0,0,0,0.75,0.5,0.093201754385965,0,0.521739130434783,0,0.172259507829978,0.009590499788065
0.029508196721312,0.090909090909091,0.3125,0.126037735849057,0.000579705228675,0.4,0,0,0.5,0.5,0.151315789473684,0.060165975103735,0.973913043478261,0,0.272070211667527,0.00093733954091
0.042091803278689,0.151515151515152,0.4375,0.184754716981132,0.003338302523747,0.4,0,0,0.5,0.583333333333333,0.268421052631579,0,0.991304347826087,0,0.40251247633798,0.00522658690091
0.095081967213115,0.121212121212121,0.3125,0.256679245283019,0.006401593371613,0.4,0,0.25,0.5,0.583333333333333,0.372916666666667,0,0.982608695652174,0,0.480295990363104,0.012198049736431
0.047867540983607,0.090909090909091,0.3125,0.154716981132075,0.002817355296307,0.4,0,0,0.5,0.583333333333333,0.224780701754386,0,0.982608695652174,0,0.411461022199277,0.005781409202699
0.079344262295082,0.121212121212121,0.4375,0.167547169811321,0.001964455649521,0.4,0,0,0.5,0.583333333333333,0.18640350877193,0.107883817427386,0.982608695652174,0,0.371880915505077,0.003640231623952
0.079054426229508,0.181818181818182,0.375,0.189433962264151,0.002237044315042,0.4,0,0,0.5,0.583333333333333,0.275219298245614,0,0.852173913043478,0,0.17914300464636,0.003801049682442
0.045895081967213,0.090909090909091,0.3125,0.102641509433962,0.002578688775829,0.4,0,0,0.5,0.583333333333333,0.149122807017544,0,0.982608695652174,0,0.241094475993805,0.003078517119657
0.019539672131148,0.060606060606061,0.28125,0.058188679245283,0.00143199912287,0.4,0,0,0.5,0.5,0.084539473684211,0,0.982608695652174,0,0.186198588883153,0.002568494134161
0.055475409836066,0.121212121212121,0.3125,0.234867924528302,0.008380587083295,0.4,0,0,0.5,0.75,0.280263157894737,0.115352697095436,0.991304347826087,0,0.516778523489933,0.009001216473742
0.037370491803279,0.121212121212121,0.3125,0.169962264150943,0.003392214504261,0.4,0,0,0.5,0.583333333333333,0.246929824561403,0,0.991304347826087,0,0.347616589227327,0.00957212058138
0.084590163934426,0.090909090909091,0.3125,0.215849056603774,0.091509832273165,0.4,0,0,0.5,0.666666666666667,0.31359649122807,0,0.930434782608696,0,0.346067802443641,0.238930835599145
0.059672131147541,0.121212121212121,0.3125,0.205283018867925,0.005136781963595,0.4,0,0,0.5,0.583333333333333,0.298245614035088,0,0.939130434782609,0,0.490621235587679,0.005605658038778
0.028852459016394,0.090909090909091,0.3125,0.103396226415094,0.002651984839224,0.4,0,0,0.5,0.5,0.150219298245614,0,0.965217391304348,0,0.242815350197901,0.004377697292169
0.023672131147541,0.090909090909091,0.3125,0.111698113207547,0.002713771603409,0.4,0,0,0.5,0.5,0.162280701754386,0,0.947826086956522,0,0.315092066769919,0.005225438200492
0.063081967213115,0.090909090909091,0.375,0.126037735849057,0.00039252767835,0.4,0,0,0.5,0.666666666666667,0.143640350877193,0.074688796680498,0.930434782608696,0,0.289278953708484,0.000886796722528
0.026616393442623,0.121212121212121,0.3125,0.120679245283019,0.003319524193456,0.4,0,0,0.5,0.5,0.175328947368421,0,0.973913043478261,0,0.273791085871623,0.006546443680942
0.046688524590164,0.121212121212121,0.3125,0.207547169811321,0.003319524193456,0.4,0,0,0.5,0.666666666666667,0.301535087719298,0,0.930434782608696,0,0.385647909137842,0.006144398534718
0.092459016393443,0.121212121212121,0.34375,0.23622641509434,0.003796251481822,0.4,0,0,0.5,0.666666666666667,0.343201754385965,0,0.956521739130435,0,0.525038719669592,0.006301770491954
0.07527868852459,0.090909090909091,0.40625,0.107924528301887,0.000251993077459,0.4,0,0,0.5,0.583333333333333,0.081140350877193,0.143153526970954,0.904347826086956,0,0.227327482361039,0.001006261565977
0.048786885245902,0.090909090909091,0.3125,0.109433962264151,0.001528313784688,0.4,0,0,0.5,0.5,0.158991228070175,0,0.973913043478261,0,0.261744966442953,0.002547817526641
0.083566950819672,0.121212121212121,0.3125,0.163018867924528,0.002257639903104,0.4,0,0,0.5,0.583333333333333,0.236842105263158,0,0.982608695652174,0,0.442436757873,0.004633857485334
0.026510163934426,0.090909090909091,0.1875,0.067924528301887,0.000160524436362,0.4,0,0,0.5,0.583333333333333,0.069078947368421,0.056016597510374,0.991304347826087,0,0.416623644811564,0.005714784578467
0.037770491803279,0.121212121212121,0.3125,0.261358490566038,0.004048850311872,0.4,0,0,0.5,0.75,0.333991228070175,0.086514522821577,0.939130434782609,0,0.532610566167613,0.010021262444733
0.068720262295082,0.151515151515152,0.4375,0.237735849056604,0.003341937039287,0.4,0,0,0.5,0.666666666666667,0.345394736842105,0,0.991304347826087,0,0.49406298399587,0.006186900450176
0.066885245901639,0.090909090909091,0.3125,0.141132075471698,0.000442199390734,0.8,0,0,0.5,0.583333333333333,0.168859649122807,0.068464730290457,0.956521739130435,0,0.253140595422475,0.002497274708259
0.157370491803279,0.121212121212121,0.34375,0.266415094339623,0.005045919075088,0.4,0,0,0.5,0.75,0.387061403508772,0,0.991304347826087,0,0.332300808810876,0.013036601041412
0.040124590163935,0.060606060606061,0.25,0.062641509433962,0.000314385594234,0.4,0,0,0.5,0.5,0.06030701754386,0.058091286307054,0.930434782608696,0,0.125795904319394,0.005455178284048
0.033900327868853,0.121212121212121,0.3125,0.147924528301887,0.002057135795798,0.4,0,0,0.5,0.583333333333333,0.214912280701754,0,0.991304347826087,0,0.302357597659611,0.00375510166573
0.058360655737705,0.090909090909091,0.40625,0.09433962264151,0.000585762754575,0.4,0,0,0.5,0.583333333333333,0.137061403508772,0,0.965217391304348,0,0.210118740320083,0.000520361289255
0.031475409836066,0.060606060606061,0.28125,0.071698113207547,0.000112064229159,0.4,0,0,0.5,0.5,0.094298245614035,0.018672199170125,0.947826086956522,0,0.144725520564447,0.00011372134136
0.054032786885246,0.060606060606061,0.1875,0.065660377358491,0.000362240048848,0.4,0,0,0.5,0.583333333333333,0.080043859649123,0.029045643153527,0.930434782608696,0,0.13956289795216,0.000536443095104
0.045895081967213,0.151515151515152,0.4375,0.186415094339623,0.002026242413706,0.6,0,0,0.5,0.583333333333333,0.270833333333333,0,0.982608695652174,0,0.377043538117364,0.004521284844391
0.061285245901639,0.090909090909091,0.28125,0.097358490566038,0.000585762754575,0.8,0,0,0.5,0.666666666666667,0.141447368421053,0,0.982608695652174,0,0.206676991911891,0.001003964165142
0.032131147540984,0.090909090909091,0.40625,0.089811320754717,0.000407065740511,0.4,0,0,0.5,0.583333333333333,0.097587719298246,0.062240663900415,0.982608695652174,0,0.160213388401308,0.000508874285078
0.139670819672131,0.121212121212121,0.40625,0.260377358490566,0.006631173603241,0.4,0,0,0.5,0.75,0.37828947368421,0,0.991304347826087,0,0.363276544484598,0.030864431525394
0.045901639344262,0.121212121212121,0.3125,0.125283018867925,0.002713771603409,0.4,0,0,0.5,0.583333333333333,0.182017543859649,0,0.973913043478261,0,0.397694028566512,0.004995698116935
0.052452459016394,0.090909090909091,0.375,0.093584905660377,0.000634828714369,0.8,0,0,0.5,0.583333333333333,0.135964912280702,0,0.973913043478261,0,0.182584753054552,0.000658205339389
0.030509508196721,0.090909090909091,0.3125,0.115471698113208,0.002229169531372,0.4,0,0,0.5,0.583333333333333,0.167763157894737,0,0.991304347826087,0,0.339184305627259,0.00407673778271
0.099611540983607,0.090909090909091,0.3125,0.186415094339623,0.003432799927794,0.4,0,0,0.5,0.75,0.270833333333333,0,0.991304347826087,0,0.40629839958699,0.006833618785387
0.091146885245902,0.151515151515152,0.34375,0.205283018867925,0.002954861134248,0.4,0,0,0.5,0.666666666666667,0.298245614035088,0,0.991304347826087,0,0.509550851832731,0.005463219186973
0.097819672131148,0.151515151515152,0.40625,0.269433962264151,0.005371208215944,0.4,0,0.5,0.5,0.666666666666667,0.391447368421053,0,0.921739130434783,0,0.595594562037515,0.009566377079291
0.068262295081967,0.121212121212121,0.3125,0.166037735849057,0.003644813334311,0.4,0,0,0.5,0.583333333333333,0.241228070175439,0,0.982608695652174,0,0.364997418688694,0.005969796071215
0.049180327868853,0.121212121212121,0.3125,0.222339622641509,0.005505079538344,0.4,0,0,0.5,0.75,0.323026315789474,0,0.91304347826087,0,0.488212011701945,0.010348642063801
0.081311475409836,0.121212121212121,0.3125,0.191698113207547,0.008491439807274,0.4,0,0,0.5,0.583333333333333,0.278508771929825,0,0.895652173913044,0,0.321975563586302,0.007223028227015
0.029508196721312,0.090909090909091,0.25,0.087622641509434,0.00402159144532,0,0,0,0.5,0.5,0.127302631578947,0,0.956521739130435,0,0.327654448459818,0.006289134787358
0.057704918032787,0.151515151515152,0.40625,0.197735849056604,0.00273012692334,0.4,0,0,0.5,0.583333333333333,0.191885964912281,0.180497925311203,0.982608695652174,0,0.432111512648425,0.005026713028216
0.061639344262295,0.090909090909091,0.3125,0.074716981132076,0.000802622181812,0.8,0,0,0.5,0.583333333333333,0.108552631578947,0,0.947826086956522,0,0.180863878850456,0.001422091117215
0.038032786885246,0.090909090909091,0.28125,0.06188679245283,0.000278040438831,0.4,0,0,0.5,0.5,0.073464912280702,0.031120331950208,0.939130434782609,0,0.132679401135777,0.000860376612919
0.084393442622951,0.121212121212121,0.34375,0.192452830188679,0.005015631445586,0.4,0,0,0.5,0.666666666666667,0.279605263157895,0,0.939130434782609,0,0.247977972810188,0.008097189244948
0.026859016393443,0.090909090909091,0.21875,0.084528301886793,0.000928012967951,0.4,0,0,0.5,0.583333333333333,0.12280701754386,0,0.991304347826087,0,0.173980382034073,0.001535812458575
0.054024918032787,0.121212121212121,0.3125,0.223396226415094,0.007777863256199,0.4,0,0,0.5,0.666666666666667,0.324561403508772,0,0.991304347826087,0,0.380829461366374,0.015848619664143
0.059016393442623,0.121212121212121,0.34375,0.206792452830189,0.003698119562235,0.4,0,0,0.5,0.583333333333333,0.300438596491228,0,0.965217391304348,0,0.452762003097574,0.01030269404709
0.035409836065574,0.121212121212121,0.3125,0.12777358490566,0.003320735698636,0.4,0,0,0.5,0.666666666666667,0.185635964912281,0,0.973913043478261,0,0.361899845121322,0.00470852301249
0.07055737704918,0.090909090909091,0.40625,0.162264150943396,0.001388384936387,0.4,0,0,0.5,0.583333333333333,0.155701754385965,0.151452282157676,0.91304347826087,0,0.351230425055928,0.002509910412854
0.038688524590164,0.090909090909091,0.3125,0.152679245283019,0.003137798416442,0.4,0,0,0.5,0.666666666666667,0.221820175438596,0,0.965217391304348,0,0.331096196868009,0.005800937109801
0.049114754098361,0.090909090909091,0.28125,0.073207547169811,0.001233312273335,0.4,0,0,0.5,0.5,0.106359649122807,0,0.91304347826087,0,0.211839614524178,0.002519100016197
0.057704918032787,0.090909090909091,0.3125,0.129056603773585,0.002009281341185,0.4,0,0,0.5,0.583333333333333,0.1875,0,0.965217391304348,0,0.311650318361728,0.003933150230487
0.035554098360656,0.060606060606061,0.21875,0.064905660377359,0.000107823961028,0.4,0,0,0.5,0.5,0.094298245614035,0,0.982608695652174,0,0.129237652727586,0.000121762244285
0.042426229508197,0.121212121212121,0.3125,0.190943396226415,0.003722955418427,0.4,0,0,0.5,0.666666666666667,0.277412280701754,0,0.930434782608696,0,0.25486146962657,0.007522839036057
0.030819672131148,0.060606060606061,0.21875,0.065660377358491,0.001199390128292,0.4,0,0,0.5,0.5,0.095394736842105,0,0.939130434782609,0,0.098261917053863,0.007867449161391
0.022950819672131,0.090909090909091,0.28125,0.08988679245283,0.001393230957107,0.4,0,0,0.5,0.5,0.130592105263158,0,0.973913043478261,0,0.186198588883153,0.002570791534997
0.23672131147541,0.151515151515152,0.4375,0.309433962264151,0.003452789763266,0.4,0,0.75,0.5,0.666666666666667,0.31578947368421,0.253112033195021,0.982608695652174,0,0.402856651178799,0.006659016321884
0.081311475409836,0.060606060606061,0.21875,0.096603773584906,0.000416152029362,0.8,0,0,0.5,0.666666666666667,0.140350877192982,0,0.930434782608696,0,0.201514369299604,0.000637528731869
0.132459016393443,0.121212121212121,0.375,0.235471698113208,0.003647236344671,0.4,0,0.5,0.5,0.666666666666667,0.262061403508772,0.151452282157676,0.930434782608696,0,0.327138186198589,0.006540700178853
0.103518295081967,0.151515151515152,0.40625,0.240754716981132,0.003626640756609,0.4,0,0,0.5,0.666666666666667,0.349780701754386,0,0.991304347826087,0,0.509550851832731,0.005452880883213
0.08852393442623,0.121212121212121,0.40625,0.236981132075472,0.005663786716936,0.4,0,0,0.5,0.666666666666667,0.344298245614035,0,0.991304347826087,0,0.509550851832731,0.010422158890539
0.059016393442623,0.151515151515152,0.34375,0.195471698113208,0.004751523316326,0.4,0,0,0.5,0.666666666666667,0.283991228070175,0,0.921739130434783,0,0.449320254689382,0.008781814693946
0.076714754098361,0.090909090909091,0.3125,0.20377358490566,0.005386957783285,0.4,0,0,0.5,0.75,0.296052631578947,0,0.921739130434783,0,0.265186714851144,0.010279720038734
0.226229508196721,0.151515151515152,0.625,0.316981132075472,0.005911539526265,0.4,0,0,0.5,0.75,0.399122807017544,0.116182572614108,0.982608695652174,0,0.359834796076407,0.011059687622408
0.114754098360656,0.151515151515152,0.5,0.287547169811321,0.004603719684354,0.4,0,0,0.5,0.666666666666667,0.417763157894737,0,0.965217391304348,0,0.636895542935811,0.008011036713614
0.17376393442623,0.121212121212121,0.34375,0.270188679245283,0.005770399172784,0.4,0,0,0.5,0.833333333333333,0.392543859649123,0,0.91304347826087,0,0.543968335914645,0.010792040425065
0.024924590163935,0.060606060606061,0.1875,0.038490566037736,0.000968598391485,0.4,0,0,0.5,0.5,0.055921052631579,0,0.939130434782609,0,0.106866288074342,0.004765958033379
0.049180327868853,0.090909090909091,0.28125,0.100377358490566,0.000325289140855,0.8,0,0,0.5,0.583333333333333,0.137061403508772,0.016597510373444,0.947826086956522,0,0.170538633625882,0.000334271821575
0.11016393442623,0.121212121212121,0.3125,0.197735849056604,0.002323666935419,0.8,0,0,0.5,0.583333333333333,0.287280701754386,0,0.956521739130435,0,0.420065393219756,0.004054912474772
0.116459016393443,0.121212121212121,0.40625,0.244528301886792,0.004887817649086,0.4,0,0,0.5,0.75,0.355263157894737,0,0.930434782608696,0,0.356393047668215,0.009612325096003
0.025573770491803,0.121212121212121,0.3125,0.181962264150943,0.003211094479837,0.4,0,0,0.5,0.5,0.264364035087719,0,0.982608695652174,0,0.372913440027534,0.005964052569126
0.02872131147541,0.060606060606061,0.3125,0.082264150943396,0.000223522705727,0.4,0,0,0.5,0.5,0.093201754385965,0.049792531120332,0.973913043478261,0,0.2032352435037,0.000856930511666
0.081967213114754,0.090909090909091,0.3125,0.132830188679245,0.002220083242521,0.4,0,0,0.5,0.666666666666667,0.192982456140351,0,0.965217391304348,0,0.129237652727586,0.004995698116935
0.129836065573771,0.090909090909091,0.5,0.232452830188679,0.004683679026241,0.4,0,0,0.5,0.75,0.337719298245614,0,0.991304347826087,0,0.56978144897608,0.008731271875564
0.055068852459016,0.090909090909091,0.3125,0.132075471698113,0.001199390128292,0.4,0,0,0.5,0.5,0.129385964912281,0.118257261410788,0.939130434782609,0,0.173980382034073,0.00212394707248
0.044590163934426,0.090909090909091,0.3125,0.099622641509434,0.001865717977344,0.4,0,0,0.5,0.583333333333333,0.144736842105263,0,0.956521739130435,0,0.311650318361728,0.00338751753204
0.050490491803279,0.090909090909091,0.3125,0.180377358490566,0.003040272249444,0.4,0,0,0.5,0.583333333333333,0.262061403508772,0,0.982608695652174,0,0.445878506281191,0.006186900450176
0.105965901639344,0.121212121212121,0.4375,0.246792452830189,0.003659957149062,0.4,0,0,0.5,0.75,0.358552631578947,0,0.991304347826087,0,0.56978144897608,0.006789968169511
0.071475409836066,0.121212121212121,0.4375,0.270943396226415,0.00467883300552,0.4,0,0,0.5,0.75,0.303728070175439,0.170124481327801,0.930434782608696,0,0.478575116159009,0.011827019501487
0.039462295081967,0.090909090909091,0.25,0.11577358490566,0.003997967094308,0,0,0,0.5,0.666666666666667,0.168201754385965,0,0.956521739130435,0,0.345895715023232,0.006447655445012
0.075934426229508,0.090909090909091,0.3125,0.145660377358491,0.00142533584438,0.4,0,0,0.5,0.75,0.18859649122807,0.043568464730291,0.973913043478261,0,0.325417311994493,0.002942970470358
0.231462295081967,0.121212121212121,0.40625,0.290566037735849,0.006352527411819,0.4,0,0,0.5,0.75,0.422149122807018,0,0.982608695652174,0,0.301325073137154,0.010352088165055
0.018360655737705,0.090909090909091,0.3125,0.07788679245283,0.003323158708996,0.4,0,0,0.5,0.5,0.113157894736842,0,0.947826086956522,0,0.17914300464636,0.007058764067272
0.072852459016394,0.090909090909091,0.3125,0.122188679245283,0.000472487020236,0.8,0,0,0.5,0.583333333333333,0.161842105263158,0.029668049792531,0.921739130434783,0,0.237652727585613,0.000685774149416
0.102295081967213,0.121212121212121,0.4375,0.239245283018868,0.004350515101715,0.4,0,0,0.5,0.75,0.347587719298246,0,0.956521739130435,0,0.512992600240922,0.007826095946351
0.021015737704918,0.121212121212121,0.3125,0.125584905660377,0.002759203047662,0.4,0,0,0.5,0.583333333333333,0.182456140350877,0,0.930434782608696,0,0.264154190328687,0.004995698116935
0.091147540983607,0.151515151515152,0.3125,0.204528301886792,0.004477723145625,0,0,0,0.5,0.666666666666667,0.144736842105263,0.288381742738589,0.930434782608696,0,0.395973154362416,0.007528582538145
0.086556065573771,0.121212121212121,0.3125,0.17811320754717,0.003855009483057,0.4,0,0,0.5,0.583333333333333,0.258771929824561,0,0.973913043478261,0,0.364997418688694,0.005990472678735
0.105573770491803,0.121212121212121,0.3125,0.172830188679245,0.001766374552576,0.4,0,0,0.5,0.583333333333333,0.25109649122807,0,0.982608695652174,0,0.237652727585613,0.005882494839463
