predictions, real_prices
470125.9562097395, 439487.21311475476
213005.82673587248, 219898.91908196927
373976.3960936158, 288288.5245901648
466915.6788437443, 556539.3849180344
569516.818673345, 439487.21311475476
297768.9936547588, 339500.98360655934
277199.19921414624, 400468.1967213104
222505.8363725629, 203909.9016393448
176282.75238671026, 224882.62295081993
234522.94002373048, 268291.27868852485
707048.966214336, 1458859.0163934408
273191.1536072757, 222443.93442622988
217220.59542305933, 168792.78688524524
189776.50518017047, 227321.31147540995
222709.98731373274, 227321.31147540995
350519.8926982459, 297253.1436065594
254477.79592242316, 213176.91803278547
211639.1928638834, 191745.23554098466
326888.11554940516, 324868.8524590154
708939.6379014231, 312651.0229508199
1246575.5125777265, 483383.6065573755
241176.74878852503, 238295.40983606517
465337.76544731733, 568737.7049180345
332201.00363012066, 422855.35737704975
393309.98306281527, 293165.9016393448
448621.22201555414, 274278.2590163946
201452.1737013067, 184888.13114754026
433529.220330858, 527275.1226229502
205096.38185357573, 190740.98360655934
641989.3957142895, 368740.8590163946
387110.6699067074, 385440.0225573755
198208.31685112315, 234637.37704918007
285412.25180825946, 371203.93442622985
327666.9611276558, 281947.9344262299
375417.99965169386, 419975.26622950955
176825.2653454857, 201446.82622950955
355009.4862804126, 343646.7540983602
206692.93630880507, 190740.98360655934
346514.9175113609, 239978.10491803443
298053.4493189902, 234401.79973770498
196082.1385894817, 168792.78688524524
425877.09602508356, 571176.3934426245
448270.54246541165, 355523.16721311497
361087.90334013273, 354733.0321311494
280105.6939470984, 227321.31147540995
304645.0177081692, 330477.83606557467
268056.92750003247, 309748.98360655934
231483.18538856154, 251708.19672131038
258803.79050662002, 227296.9245901647
190054.9183436507, 188092.56786885433
217022.02044906738, 190740.98360655934
286679.6772501762, 237539.41639344438
394134.0522980662, 434609.83606557467
269417.1756407573, 259019.38491803443
281129.343583536, 376081.31147540995
301698.09024889895, 375003.41114754026
246437.51931536355, 251683.80983606516
189323.32159485246, 153668.04065573943
467823.74164215405, 287313.0491803294
285053.6541229604, 219980.8590163946
382045.8900789671, 395590.81967213034
298011.44864183484, 302920.65573770495
206770.15016535908, 188302.2950819693
210156.26576316514, 169036.65573770498
351773.2298103403, 315601.83606557467
212862.75300308975, 179986.36721311492
371155.27030025894, 254634.62295081993
385321.49158798583, 424855.08196721453
260529.28794190258, 360961.44262295024
209237.4848750329, 262438.4262295095
271996.13157073024, 391785.49009836017
235350.45384713946, 179591.29967213032
468723.3191329736, 221468.4590163946
398458.571778716, 336570.65547540993
361482.9746079356, 329746.2295081954
655277.5316336948, 666260.8590163946
193071.30932387474, 230223.35081967426
275556.96751670394, 207075.31934426428
251185.5308755056, 298043.27868852485
198112.05889323814, 198057.04918032943
227675.70982150477, 281947.9344262299
313449.6032139795, 251683.80983606516
422793.04489145277, 308919.82950819546
264914.10122367414, 200495.73770491948
591262.771454378, 600435.7783606552
250349.29634828612, 251708.19672131038
276141.5956502849, 276070.69508196926
246397.23417298635, 194464.86098360538
463685.1333546803, 451455.3209180344
344177.53925016, 419975.26622950955
427539.69878467586, 444791.36065573944
275109.68323813786, 334867.4754098353
439661.673056243, 263901.6393442643
291215.5352312551, 383397.3770491801
198956.81255400056, 190740.98360655934
295366.6910722225, 295604.59016393486
260745.24646904855, 310236.7213114751
191376.7273079342, 222443.93442622988
399985.36634874885, 394859.21311475476
239350.06238539558, 180888.6819672145
416710.51003042865, 281918.6701639348
298799.4853027122, 300481.96721311496
293890.8207888643, 212689.1803278697
274640.0303018119, 343402.8852459004
339701.53521938727, 224882.62295081993
188198.61677564195, 263657.7704918046
255663.82827128647, 295604.59016393486
196360.47585694288, 213225.69180327965
382524.3588931737, 238783.14754098465
197068.0292195846, 195618.36065573944
203875.96045358712, 166354.0983606552
560217.0311457017, 961366.5573770498
347081.0128766983, 383397.3770491801
486180.17052698374, 573615.0819672146
394648.6970563478, 465984.53940983524
397756.49714352493, 410220.51213114936
334934.3306869331, 300481.96721311496
523598.7173942151, 366302.17049180454
840986.2846311538, 922347.5409836054
474688.8292235815, 507770.49180327967
562190.3193158298, 727228.0721311494
180443.21571862596, 173694.55081967427
281079.03261280933, 263901.6393442643
382469.99728995276, 490699.6721311494
570121.0487131386, 514111.08196721453
245925.86619158194, 176108.85245901535
200993.5707846196, 187814.5573770498
383615.61698691704, 385836.0655737701
485068.10798975156, 563860.3278688544
226979.74963791226, 285801.0622950805
236871.74133279853, 246830.81967213028
288365.4569281974, 268774.1390163946
482175.6832068673, 475087.1881967203
551219.9463513385, 346817.0491803294
321633.5310036042, 227760.27540983527
480596.52553032705, 363400.13114754023
728220.2132043196, 941808.2754098353
197663.6093027044, 149283.2786885249
313044.1362819144, 351938.2950819693
483765.90568148467, 461435.40983606514
250203.2895458873, 159157.52852459002
396093.75924158876, 419977.70491803443
283811.2307369844, 402902.0078688544
305644.94074554474, 473628.8524590153
292391.1718539909, 300481.96721311496
528229.796131562, 422416.3934426245
390965.8687350553, 379502.79147541
312726.42727662553, 367789.7704918045
351594.5435408553, 441925.9016393448
395122.26897515677, 556544.2622950805
248360.9030042106, 255702.76852459006
339446.3831426641, 398029.50819672033
241124.96326289966, 180961.8426229502
211610.93955923792, 177165.78006557468
231488.4864126017, 272924.78688524524
216798.5149882898, 189765.50819672033
391223.92906878045, 192448.06557377015
194292.51051815244, 194642.88524590043
303210.32620682, 359888.41967213026
250099.451744839, 303018.20327868965
270300.6527337866, 241953.4426229502
240443.38624294018, 302432.91803278547
371547.7624774979, 374081.5868852452
374594.71051710524, 322430.16393442533
307178.9828870457, 227565.18032786972
268684.1303099512, 261462.95081967424
469564.8339505877, 580931.1475409847
226434.21143682068, 277070.5573770498
292162.4775721589, 263901.6393442643
269335.2373072274, 252686.11081967427
406299.5507859506, 395590.81967213034
1508733.7427718723, 1132074.7540983602
410127.86621402355, 264291.8295081954
231667.01901673147, 269315.52786885435
495892.44714700244, 562202.0196721304
246234.6586808996, 332184.91803278547
425904.3569000862, 277963.11737704976
477427.17374684766, 415100.32786885434
643512.1679638649, 544350.8196721303
220181.49715446038, 232198.68852459005
241017.7056425979, 288288.5245901648
205080.6800676565, 251708.19672131038
230324.12242531238, 313699.65901639464
380205.87734363694, 427293.7704918045
398729.3371280858, 344378.3606557394
218084.74630116415, 195130.6229508199
203569.46630031578, 224638.75409836016
222008.71585909728, 235125.11475409957
244998.26194536922, 271217.70491803443
371299.66066946706, 473604.46557377017
236574.00323754473, 225858.0983606552
201438.4259839849, 170743.73770491948
191881.3370268533, 226833.57377049047
270057.9678252483, 318040.5245901648
259459.64469434117, 341939.6721311494
301519.9673879089, 354133.1147540996
229019.50174889504, 159038.03278688504
441013.4947326102, 348426.5836065593
201424.12165211517, 245611.4754098353
453151.8424553336, 229760.0
203569.99865909878, 286825.31147540995
361202.61182651436, 264877.1147540996
211654.8434830811, 196593.83606557467
432598.69891978626, 273632.00655737554
392313.63475666585, 422416.3934426245
393644.31281750475, 376076.4340983602
210241.28405599564, 185273.4439344253
389845.09060470905, 434609.83606557467
245270.16646259694, 190253.24590163984
228395.03346584423, 206348.59016393486
386015.8021654483, 300481.96721311496
240707.97962535018, 346817.0491803294
220752.69172561885, 264877.1147540996
385596.64012211515, 351694.4262295095
294716.59852868307, 280972.45901639457
314195.1675272387, 215103.48196721452
295249.5986843442, 288283.64721311495
239517.53922106727, 293165.9016393448
265596.4522388553, 571176.3934426245
268761.71344847244, 285362.0983606552
278987.9152937926, 254098.11147540997
310245.37214315066, 290727.21311475476
209251.48103332368, 177084.32786885434
320530.727089084, 371935.54098360543
512610.5231073877, 400443.80983606516
425136.9797057104, 274551.3921311494
211025.98972727137, 166329.71147540997
313753.1107897953, 251683.80983606516
583132.7776677147, 649214.4262295095
368772.7592391536, 259024.26229508052
317698.0396526932, 285849.83606557467
438012.6530905693, 468751.4754098352
300576.3037843312, 317065.0491803294
386644.29127182194, 285849.83606557467
277864.24378984957, 396566.2950819693
265758.6374878433, 321210.8196721303
368039.7412851279, 259024.26229508052
267642.55144450173, 239514.75409836016
266052.27118193195, 268776.5777049195
252985.2965436995, 222443.93442622988
277447.40839471936, 234612.99016393485
257525.6158886652, 200495.73770491948
210650.39703575376, 247074.68852459005
421872.0628066349, 422416.3934426245
283741.971544498, 332184.91803278547
355935.3257417435, 507770.49180327967
285000.89721174823, 229247.87540983528
250270.3786786506, 259877.80327868962
236202.13938929886, 208250.76721311494
228884.4327492786, 156501.79672131038
226095.51006283177, 359010.49180327967
254872.71815865385, 262926.16393442533
274118.21830035315, 388762.49180327967
512003.453024428, 526787.3849180344
397744.2348593884, 393639.8688524597
240154.18638969748, 200008.0
253236.51618441968, 190740.98360655934
321156.5281964553, 349255.7377049195
328237.4626583455, 421440.9180327855
224647.7592313928, 235612.85245901535
284946.1724537609, 312672.97114754026
235099.66242129166, 278533.7704918046
198216.6436507888, 217566.5573770498
232931.11043177298, 146064.20983606513
348076.95194208686, 449996.9851803295
207528.28166542857, 180742.36065573944
276466.9346888899, 261462.95081967424
269536.09866679873, 284630.49180327967
239533.93705462248, 256585.57377049047
209545.15041009313, 202934.42622950953
188483.4889020946, 265364.8524590153
312859.501458977, 343400.44655737554
248018.56006766076, 307798.03278688504
226046.94815352172, 271217.70491803443
494214.6490789873, 434585.44918032945
232645.2954774741, 285849.83606557467
243079.8734965996, 327283.15409836016
197190.04029797032, 205860.85245901532
263222.9846868523, 327307.5409836054
464708.3835219246, 370716.1967213104
799136.1730286608, 1191559.2445901649
248059.41226010854, 307749.2590163946
273421.0033669001, 283411.1475409847
310744.0512699792, 350231.21311475476
316002.9065808624, 267803.54098360543
208577.67917852275, 259024.26229508052
971225.8717730615, 872598.2950819655
399749.2986793446, 500454.4262295095
391638.6249508031, 357059.5409836054
292495.12800289836, 264877.1147540996
464760.53558922687, 349255.7377049195
791620.7320249515, 702865.5737704905
402939.0595245789, 451656.26885245973
642155.7056611873, 776026.2295081954
230719.2972798802, 193179.67213114936
363447.7052301073, 365838.8196721303
168581.05107060488, 216591.0819672145
454119.5296439809, 305359.34426229505
525299.8312968826, 531669.6393442606
271775.4848378418, 227321.31147540995
383094.80747034866, 378520.0
307973.9046500181, 206836.32786885434
177373.2278041052, 163915.40983606514
669503.9978632058, 1019870.6950819656
198392.5732136657, 205348.72786885436
182200.16631650372, 240977.96721311493
410748.56648478616, 317372.3239344253
247551.92501524184, 212201.4426229502
207499.5151216155, 256585.57377049047
239582.63907362495, 254146.8852459004
218529.83281605362, 247806.2950819693
367849.508944329, 481408.2688524598
315297.5366666281, 319479.35081967426
196495.22141272182, 206455.89245901536
845461.2797547258, 770173.3770491801
372287.0834827328, 376081.31147540995
574985.6423426906, 447169.08196721453
250677.32116821443, 209275.01639344438
291132.6854912159, 305537.36852459004
318680.7585525055, 340964.1967213104
670639.8033605919, 498015.7377049195
295928.91986054776, 319991.4754098353
240292.81737852702, 285849.83606557467
275260.16079245985, 369740.7213114751
380227.9623278257, 285849.83606557467
402829.0298417998, 497523.1226229502
234872.57539044227, 212689.1803278697
491433.53592429496, 563860.3278688544
281301.3043106985, 298040.83999999997
370958.3860945668, 495089.31147540995
191169.71526511648, 188302.2950819693
341912.77408887364, 274631.8688524597
202170.90051839247, 241953.4426229502
284474.22138285264, 244392.13114754026
260776.25949188642, 249025.63934426432
200929.38919920186, 230735.47540983526
202446.91653254227, 224882.62295081993
369642.4684639688, 314138.6229508199
793386.1737549844, 1051598.0327868853
330022.42073206813, 266803.6786885249
203941.77034217247, 205860.85245901532
286021.8470986042, 247928.22950819542
633150.1791491124, 283411.1475409847
249288.26355379084, 202934.42622950953
497399.35464836, 388274.75409836014
508719.4630527837, 617345.6445901648
193495.0245460693, 222443.93442622988
228492.8655047056, 240977.96721311493
215046.19961400243, 243904.39344262448
252540.16442894953, 235125.11475409957
282723.2825898313, 309029.57049180457
219835.13845588235, 210226.10491803446
280678.76762124186, 288283.64721311495
645735.0346694955, 905276.7213114752
270138.56508747954, 340964.1967213104
277140.25862956117, 235612.85245901535
222686.05987784208, 200495.73770491948
239341.3456248485, 178449.99344262446
236751.02206340703, 202934.42622950953
221381.39868869606, 248537.9016393448
236701.86318919092, 190740.98360655934
227776.33062823262, 176084.4655737701
254150.75087135297, 219029.77049180455
